latitude,longitude,pixel_id,NDVI,PRI,NETRAD,SW_IN_1_1_1,LW_IN,TA_1_1_1,VPD_PI,SWC_1_1_1,PA,P,NEE_predicted_corrected,NEE_tons_corrected
5.549999999999997,-74.80000000000007,414,0.0,-7454.420201703604,0.0,0.0,0.0,35.0,5.2487467064091256,-4900.935772416007,-2464.084300284533,0.0,0.1772942781291,2.4623515392453785
5.549999999999997,-74.75000000000007,415,0.0,-9248.211411565673,0.0,0.0,0.0,10.0,32.805932598561036,-3905.697007050758,-6247.842893798487,0.0,0.18793239213210008,2.610098983022897
5.599999999999997,-76.0,416,0.0,-9662.794391331094,0.0,0.0,0.0,35.0,-8.735685596205778,-5573.412488984429,-1829.4241207944237,0.0,0.21014853551999998,2.918647885133871
5.599999999999997,-75.95,417,0.0,-3845.968292244778,0.0,0.0,0.0,35.0,35.18119452714974,-694.7912069563445,-2121.422672055853,536.3575295109652,-0.09790462626559998,-1.359748378392675
5.599999999999997,-75.9,418,0.0,-7703.770055758275,0.0,0.0,0.0,24.81171093303133,16.227010020461968,-4044.906748210109,-794.360818226351,534.9278577126366,0.20119280471191012,2.7942662199550905
5.599999999999997,-75.85000000000001,419,0.0,-5775.0087283282755,0.0,0.0,0.0,33.955008429485154,6.665437418198156,95.54521730037487,-1802.6010845801711,109.91647089083175,0.07267268958784995,1.0093146318994084
5.599999999999997,-75.80000000000001,420,0.0,-6706.987538941612,0.0,0.0,0.0,35.0,12.831758373513772,275.6278952393792,-2110.9980792296615,0.0,0.1493525290048,2.0742825632385573
5.599999999999997,-75.75000000000001,421,0.0,-5465.781216107728,0.0,0.0,0.0,35.0,11.130092534079756,-3539.1791381839134,-4813.760848362402,332.52159571020593,-0.04593331695370001,-0.6379448614874663
5.599999999999997,-75.70000000000002,422,0.0,-6413.855383971548,0.0,0.0,0.0,10.0,36.979884104381,-5736.89077552184,-3258.749499268316,0.0,0.15752802187429998,2.18782789399449
5.599999999999997,-75.65000000000002,423,0.0,-9635.103853932433,0.0,0.0,0.0,35.0,-7.746185815204295,-8290.174642214291,-634.5217138639185,0.0,0.21014853551999998,2.918647885133871
5.599999999999997,-75.60000000000002,424,0.0,-4235.792562320669,0.0,0.0,0.0,26.28461245136988,-1.628915705819336,-6835.478709645229,1661.1497942450053,0.0,0.4358300621807,6.053025713997436
5.599999999999997,-75.55000000000003,425,0.0,-7765.4923588109505,0.0,0.0,0.0,28.900436411487792,33.39745546491242,-6602.764045627184,-1698.1597600454986,0.0,0.13767366575489992,1.9120806737952478
5.599999999999997,-75.50000000000003,426,0.0,-10283.207378086634,0.0,0.0,0.0,28.906576383959166,1.6225754276155016,-80.49375023987609,-910.2415887431106,483.7663937912113,0.20385557988784997,2.8312481723470646
5.599999999999997,-75.45000000000003,427,0.0,-7609.9951269159155,0.0,0.0,0.0,24.6577528303474,30.753767774861057,-3072.6453752092734,246.9283117870154,0.0,0.09931454260254993,1.3793300011000245
5.599999999999997,-75.40000000000003,428,0.0,-3040.704797515899,0.0,0.0,0.0,35.0,46.30987486181286,-2423.8556862064365,-3019.64545834796,0.0,-0.09419483962844996,-1.3082250075729658
5.599999999999997,-75.35000000000004,429,0.0,-4581.757114850884,1550.7072529969914,0.0,0.0,25.92275970224417,5.395047324031835,-8608.960676923325,-837.9902027134324,0.0,-0.7312112666793001,-10.155427501784756
5.599999999999997,-75.30000000000004,430,0.0,-7421.756050818553,0.0,0.0,0.0,10.0,26.486110660505336,-6186.000118196635,-2889.225279386792,0.0,0.15752802187429998,2.18782789399449
5.599999999999997,-75.25000000000004,431,0.0,-7423.1905786161415,0.0,0.0,0.0,20.031530735053547,-9.245773387328905,-1244.9642818276905,84.55342863338997,0.0,0.1708786869108,2.37324860214976
5.599999999999997,-75.20000000000005,432,0.0,-7357.755584200215,0.0,0.0,0.0,30.912668680736754,27.91477825139825,-2667.53793552284,-1237.0301500325306,492.4388150752434,-0.09948176712485,-1.3816524988378551
5.599999999999997,-75.15000000000005,433,0.0,-1676.2528004570138,0.0,0.0,0.0,35.0,17.101885891477963,-3695.960095995327,-964.6284011852646,581.4034067644922,-0.06548064170890001,-0.909427876658704
5.599999999999997,-75.10000000000005,434,0.0,-5691.075276701139,0.0,0.0,0.0,35.0,22.429658843045303,-2008.5860303875465,-2967.2295151445123,0.0,0.08201388411204999,1.1390498098068742
5.599999999999997,-75.05000000000005,435,0.0,-5577.117048755677,0.0,0.0,0.0,11.341342854786989,0.6482604593563407,529.3094038023073,-207.7498623206873,0.0,0.22562832362840002,3.133638918562236
5.599999999999997,-75.00000000000006,436,0.0,-4155.210936581963,0.0,0.0,0.0,35.0,-19.12561080301613,-3870.9356794699984,2344.346319584159,0.0,0.26918280503509995,3.7385453231261123
5.599999999999997,-74.95000000000006,437,0.0,-6030.172931885379,0.0,0.0,0.0,32.54953445710872,23.017976690083934,-3182.7315472577106,-3384.612697561806,293.8946380550791,-0.057544101645800004,-0.7992012418971088
5.599999999999997,-74.90000000000006,438,0.0,-7209.479949701035,0.0,0.0,0.0,35.0,-26.95951510618956,-2890.714231345766,-2146.8875158918695,967.5208588933127,-0.04593331695370001,-0.6379448614874663
5.599999999999997,-74.85000000000007,439,0.0,-7060.968868168884,1263.5315325209526,0.0,0.0,24.62977256808492,7.039337531705596,2321.5784869002637,-1088.4547722410978,0.0,-1.25424357449325,-17.419561583331046
5.599999999999997,-74.80000000000007,440,0.0,-6765.453327404197,0.0,0.0,0.0,35.0,31.545274366613636,-8322.067638510043,-60.713088152454546,0.0,-0.06165591748635,-0.8563081952117519
5.599999999999997,-74.75000000000007,441,0.0,-6684.013244022865,0.0,0.0,0.0,35.0,16.955335976713098,-1728.053607186393,-2554.0343449373463,983.6540652149529,-0.057692455778100005,-0.8012616582279526
5.649999999999997,-76.0,442,0.0,-4872.16440459971,0.0,0.0,0.0,35.0,51.15654478603946,-3619.1730532722204,-6765.569304524867,120.31762123838274,-0.10519721376559998,-1.461031478136204
5.649999999999997,-75.95,443,0.0,-6472.783874977217,28.26451609351155,0.0,0.0,35.0,33.179492795126805,-2004.0139137848257,1000.3442194728002,58.05503386298084,-0.1023819125813,-1.4219311683137261
5.649999999999997,-75.9,444,0.0,-4860.2950075676035,0.0,0.0,0.0,35.0,0.4861317864857453,-4904.928407104236,-108.69193665785738,0.0,0.19301716986309997,2.6807189173195427
5.649999999999997,-75.85000000000001,445,0.0,-6787.046508789174,0.0,0.0,0.0,21.523166191089473,13.75057623818271,-3463.1553822344526,-4746.236139508166,275.852698485895,0.2906171216272502,4.036235823971955
5.649999999999997,-75.80000000000001,446,0.0,-6409.55987961699,0.0,0.0,0.0,16.64266035773111,12.296339965933496,-1661.256158367672,-2642.9940492934247,0.0,0.21176446465680018,2.9410907165624987
5.649999999999997,-75.75000000000001,447,0.0,-11329.353187535748,0.0,0.0,0.0,33.83939783130671,-17.5891533397865,4029.694794668329,1387.4949765093177,0.0,0.29195255104894985,4.054782935174727
5.649999999999997,-75.70000000000002,448,0.0,-4425.159509472555,0.0,0.0,0.0,35.0,-5.09255977269534,-1432.2777308820846,1164.4848769519895,0.0,0.26918280503509995,3.7385453231261123
5.649999999999997,-75.65000000000002,449,0.0,-5775.045223033347,0.0,0.0,0.0,23.279552697850082,2.2996896335371892,-5356.823027841064,221.29374116966372,0.0,0.2626364249860998,3.6476259253867056
5.649999999999997,-75.60000000000002,450,0.0,-4231.662901133136,0.0,0.0,0.0,35.0,-26.43021898591555,-4351.324573714133,-1843.7390157788104,0.0,0.19301716986309997,2.6807189173195427
5.649999999999997,-75.55000000000003,451,0.0,-13456.744921051628,0.0,0.0,0.0,35.0,14.143519628358094,-4421.598116314491,-1363.7672694874823,0.0,0.1680829754791,2.3344203646015664
5.649999999999997,-75.50000000000003,452,0.0,-1648.7103904171177,0.0,0.0,0.0,10.090395829288754,8.368848222061864,-7602.343890217213,-1760.032657329428,527.417584164567,0.019665328695649978,0.2731219128698558
5.649999999999997,-75.45000000000003,453,0.0,-6926.510214758511,0.0,0.0,0.0,11.600230842402315,-19.355582655269078,-4129.351407270804,572.5194451329038,679.0903558043528,0.21908115350660004,3.0427085478969373
5.649999999999997,-75.40000000000003,454,0.0,-3970.676006320069,0.0,0.0,0.0,24.845396478507315,21.089501550180298,-1610.4996871604053,-3139.959809640786,0.0,0.17284911913445003,2.4006149496150204
5.649999999999997,-75.35000000000004,455,0.0,-9059.259439830666,505.0066867213685,0.0,0.0,33.36410834158745,27.158091893778714,-6366.730648607799,-3010.2085131965114,545.058851609877,-1.0163534685370004,-14.115624903851298
5.649999999999997,-75.30000000000004,456,0.0,-5144.244644005446,0.0,0.0,0.0,17.53979329869114,17.639512905829033,-862.4800062530685,353.9938044286488,0.0,-0.20192737349345,-2.8044682783012105
5.649999999999997,-75.25000000000004,457,0.0,-9091.262265777057,0.0,0.0,0.0,35.0,6.908531904564347,-2191.2167383554856,-1599.6757848476157,435.9479751938984,-0.04593331695370001,-0.6379448614874663
5.649999999999997,-75.20000000000005,458,0.0,-8073.477227854854,1042.1676535556344,0.0,0.0,35.0,24.735199681347677,-5087.069123194959,1036.0556590935246,0.0,-0.7191784364049993,-9.988309541408007
5.649999999999997,-75.15000000000005,459,0.0,-2061.710407170601,372.7668451145723,0.0,0.0,28.2648042540826,26.463874482875394,-3682.5102514703303,-2761.446577650566,0.0,-0.20502405307229996,-2.847476511888865
5.649999999999997,-75.10000000000005,460,0.0,-7047.5433131390355,1104.492698405791,0.0,0.0,10.0,19.204446735627254,440.50069967697203,-1618.9726696099729,0.0,-0.6729276005760005,-9.34595481909716
5.649999999999997,-75.05000000000005,461,0.0,-6080.76359890124,0.0,0.0,0.0,10.0,-2.837980694926224,-1608.7964735825342,-3226.22987724877,754.9338512063682,0.23177118753579987,3.218954082465871
5.649999999999997,-75.00000000000006,462,0.0,-4534.744174173164,0.0,0.0,0.0,32.85823097482125,18.60465955568224,-3326.3055008977685,-1503.8589634001096,0.0,0.1447118516409499,2.009830516784488
5.649999999999997,-74.95000000000006,463,0.0,-5421.622615498753,0.0,0.0,0.0,10.0,36.496938823186,-3910.3703226410125,-4256.444990578705,212.18396319931014,0.15618860457584993,2.1692253971664264
5.649999999999997,-74.90000000000006,464,0.0,-6239.512239308568,0.0,0.0,0.0,35.0,1.6012708346676543,-3165.5763007696273,-2420.81874212584,655.418255886563,-0.04593331695370001,-0.6379448614874663
5.649999999999997,-74.85000000000007,465,0.0,-5731.285861163991,0.0,0.0,0.0,24.507323934308364,54.06946722068173,-4559.871656976363,-4178.09882619233,309.634414590798,0.12566428636135002,1.745288410970181
5.649999999999997,-74.80000000000007,466,0.0,-902.4135673669261,2299.786890676693,0.0,0.0,35.0,2.9837347383683097,-8334.848265848203,-232.03397608072743,1754.2027770920738,-0.17761437665950008,-2.466797227608016
5.649999999999997,-74.75000000000007,467,0.0,-6732.330428440055,0.0,0.0,0.0,35.0,13.84975863875829,1492.3281865843348,-190.0459524101204,0.0,0.14516293480479997,2.0160953851973598
5.699999999999997,-76.0,468,0.0,-6119.456617982434,0.0,0.0,0.0,24.064353521291714,0.12420470989782892,-2979.0393195846564,-4722.738072861951,526.0600253044713,0.4229144921309,5.8736478224605255
5.699999999999997,-75.95,469,0.0,-4106.954439656938,0.0,0.0,0.0,25.492647233589672,17.56622786422055,-2403.6115355213774,953.4700730625981,0.0,0.03193119162529998,0.4434763472244928
5.699999999999997,-75.9,470,0.0,-3976.9698686308875,0.0,0.0,0.0,35.0,-20.705522101313864,-3484.3473802941403,3108.860062078613,774.0439500666233,0.08871277505970003,1.2320873551255778
5.699999999999997,-75.85000000000001,471,0.0,-3783.8950706887076,1228.4988971802745,0.0,0.0,35.0,2.5862977071630446,-5089.162745950227,-1432.2730997893168,0.0,-0.17761437665950008,-2.466797227608016
5.699999999999997,-75.80000000000001,472,0.0,-5082.757014647203,0.0,0.0,0.0,10.0,-8.04687133984153,-3787.714880814148,-2705.13564025718,0.0,0.18193808691079996,2.526847076395504
5.699999999999997,-75.75000000000001,473,0.0,-9303.489475326145,0.0,0.0,0.0,10.0,15.854020798174343,-7137.2844463740175,3714.4574205745525,839.3099756788745,0.13447592046020002,1.8676687890372667
5.699999999999997,-75.70000000000002,474,0.0,-2726.4201904812267,0.0,0.0,0.0,15.686394234498136,32.58245167256701,2049.0025403935365,-3960.8325420498722,0.0,-0.8626355187812994,-11.98071319556155
5.699999999999997,-75.65000000000002,475,0.0,-9311.402701771323,0.0,0.0,0.0,35.0,25.797661679128144,-6272.603938588043,-1480.251628663307,0.0,0.014293568808200015,0.19851622696222937
5.699999999999997,-75.60000000000002,476,0.0,-5878.928130192685,0.0,0.0,0.0,35.0,-32.961829722512036,-5792.6214655374715,-1184.7552050496877,0.0,0.21014853551999998,2.918647885133871
5.699999999999997,-75.55000000000003,477,0.0,-8382.633540352701,0.0,0.0,0.0,35.0,52.981581802646154,-4390.424297768476,974.3322299851607,222.23674921911513,-0.019346671477100005,-0.26869624216650234
5.699999999999997,-75.50000000000003,478,0.0,-6747.774516575021,0.0,0.0,0.0,10.0,18.968377407047353,-294.7045964876705,-851.0964734538583,916.5219463254496,0.14507958459334994,2.0149377758056404
5.699999999999997,-75.45000000000003,479,0.0,-5817.036301839217,0.0,0.0,0.0,10.0,-1.9011300648662974,-3312.73787270625,-2441.196666155391,0.0,0.18193808691079996,2.526847076395504
5.699999999999997,-75.40000000000003,480,0.0,-5834.578385218968,0.0,0.0,0.0,35.0,16.278303772964694,-6276.45193109328,-3279.527677363339,850.2000790843259,-0.04529759535510001,-0.6291156422178835
5.699999999999997,-75.35000000000004,481,0.0,-5596.354541377051,0.0,0.0,0.0,11.76613028098976,16.649474049355945,-374.65367606461916,-2150.7087907966347,0.0,0.2333464869318002,3.24083262774915
5.699999999999997,-75.30000000000004,482,0.0,-2773.135301822265,0.0,0.0,0.0,10.0,0.233965099538565,-1614.8326663696084,-3382.7892586994726,0.0,0.18733278816944995,2.6017713835315366
5.699999999999997,-75.25000000000004,483,0.0,-5521.46556231766,0.0,0.0,0.0,30.273158861541056,17.07253562865584,-2071.1649392998165,-1428.9036016508262,0.0,0.20594810818505002,2.8603102511005214
5.699999999999997,-75.20000000000005,484,0.0,-7174.217830061432,0.0,0.0,0.0,35.0,1.3901332478256068,-1651.0101660379014,-2562.648082048508,0.0,0.1772942781291,2.4623515392453785
5.699999999999997,-75.15000000000005,485,0.0,-4312.022578538831,0.0,0.0,0.0,25.193721065911625,5.345063785623456,2326.91579001224,-4285.1411602830085,0.0,0.23026502963639991,3.1980358088415324
5.699999999999997,-75.10000000000005,486,0.0,-3778.1145475713183,0.0,0.0,0.0,18.80848154597676,-0.14438084651317296,1831.0055454500496,807.6075636087082,286.79491757403935,-0.0843942376299001,-1.1721093490682506
5.699999999999997,-75.05000000000005,487,0.0,-9503.904345914063,0.0,0.0,0.0,24.484345833259006,-14.67800714044132,-4974.463447448448,-2439.4157636761115,0.0,0.36407916552864966,5.05651340306565
5.699999999999997,-75.00000000000006,488,0.0,-5180.663550531737,0.0,0.0,0.0,20.46788125625374,16.0584385239198,501.0790281927651,-3866.668935424303,0.0,-0.24896341529289978,-3.457728333544219
5.699999999999997,-74.95000000000006,489,0.0,-4934.837625767226,430.25135980627425,0.0,0.0,10.0,24.615589732091877,-2439.1081820543723,-1829.191103761314,0.0,-0.28124033746765004,-3.906006359421776
5.699999999999997,-74.90000000000006,490,0.0,-7300.732763333981,0.0,0.0,0.0,13.924686410075658,23.244463971104178,-2164.38882341033,-1390.8425315473314,0.0,0.15268914277429993,2.1206231227754704
5.699999999999997,-74.85000000000007,491,0.0,-3336.9413987891994,0.0,0.0,0.0,35.0,29.184185358634917,-7357.3774046222225,-4752.755302664573,0.0,0.02965793562820001,0.41190423185435127
5.699999999999997,-74.80000000000007,492,0.0,-6951.30290784964,0.0,0.0,0.0,33.63157799206737,19.534234233272784,-3750.8920275711857,-903.1344580863895,0.0,0.13673853288589993,1.8990930811685733
5.699999999999997,-74.75000000000007,493,0.0,-6298.361245611148,0.0,0.0,0.0,30.71044050418778,2.845590540698595,-5273.3083208343905,-3457.3140523590514,0.0,0.20433055378999998,2.837844847273082
5.7499999999999964,-76.0,494,0.0,-7005.825815207883,0.0,0.0,0.0,10.0,29.568532388372397,-1384.8291372625895,1652.1119786606073,0.0,-0.1515934887786,-2.105406132519149
5.7499999999999964,-75.95,495,0.0,-6558.9328718721645,0.0,0.0,0.0,24.063324917827543,-13.21462557919389,-808.9287788649852,-546.8828777102938,0.0,0.5143556637228691,7.143628512169709
5.7499999999999964,-75.9,496,0.0,-9192.791712826529,0.0,0.0,0.0,10.0,-4.318991710324636,-8263.132189963906,-2258.296195082523,0.0,0.16277392563629994,2.2606856271340092
5.7499999999999964,-75.85000000000001,497,0.0,-10007.15835565451,0.0,0.0,0.0,30.90852229473695,-5.5560119799553895,-3399.337650452556,-2897.890458187603,809.3495311194883,-0.04066401788955,-0.5647622026996508
5.7499999999999964,-75.80000000000001,498,0.0,-2818.6326683091233,0.0,0.0,0.0,35.0,34.24940999837107,-688.5905523914386,-1711.9463566844765,0.0,-0.06369408994519998,-0.8846153529173285
5.7499999999999964,-75.75000000000001,499,0.0,-8602.19518207642,0.0,0.0,0.0,10.0,31.57655874899273,-3789.5028121561977,-382.32855657303827,0.0,0.15268914277429993,2.1206231227754704
5.7499999999999964,-75.70000000000002,500,0.0,-8944.336167534204,1692.543421720724,0.0,0.0,16.372989507366057,22.707462661776237,-1619.4228267117526,-1564.7248431322948,2163.104685466701,-0.6757635220864004,-9.385341514313726
5.7499999999999964,-75.65000000000002,501,0.0,-11696.979692765502,0.0,0.0,0.0,33.77282965962122,34.091178075508566,-2514.946595843547,-1919.7757220983442,0.0,-0.12944931699370005,-1.7978568079991668
5.7499999999999964,-75.60000000000002,502,0.0,-8109.467251277235,0.0,0.0,0.0,35.0,-3.902516377416391,-2537.471617098739,-1409.3694795459824,0.0,0.1772942781291,2.4623515392453785
5.7499999999999964,-75.55000000000003,503,0.0,-9730.090537808699,0.0,0.0,0.0,18.99148236878042,20.006521882083735,-3990.0689126849516,-2636.121686287129,325.9240951838777,0.1465704957458499,2.0356442949893174
5.7499999999999964,-75.50000000000003,504,0.0,-2706.0865303720816,0.0,0.0,0.0,14.351210749242862,10.781358505345022,-6230.111511648653,-2153.2727909427567,0.0,0.2084671579270501,2.8952960728377164
5.7499999999999964,-75.45000000000003,505,0.0,-4203.693479307084,0.0,0.0,0.0,10.0,29.709084769798817,-6004.865327750094,-5381.3421329693365,0.0,0.21623858933050016,3.00322959601939
5.7499999999999964,-75.40000000000003,506,0.0,-8225.989570483682,0.0,0.0,0.0,29.481626833029885,10.975107095796659,-1666.133255547219,286.28948866834634,1593.5447819276883,0.06847757374259998,0.9510507664894821
5.7499999999999964,-75.35000000000004,507,0.0,-1260.067881676994,0.0,0.0,0.0,35.0,5.723189417117335,-3301.0093784124665,-963.9875128684799,0.0,0.19301716986309997,2.6807189173195427
5.7499999999999964,-75.30000000000004,508,0.0,-4270.1446068104215,0.0,0.0,0.0,32.788809399483824,23.751217017342263,-3675.359788533869,-2950.2929431579555,0.0,0.07988120230915002,1.1094300590991415
5.7499999999999964,-75.25000000000004,509,0.0,-7365.327340065361,0.0,0.0,0.0,27.091052808944152,30.279357690097303,-4351.633494883582,1999.829888491233,0.0,0.24963012373035012,3.4669879135177375
5.7499999999999964,-75.20000000000005,510,0.0,-12516.652185993866,0.0,0.0,0.0,33.63925587002841,0.20482592602179356,-4070.341470840603,-1356.3035997797747,473.1175801140084,-0.04593331695370001,-0.6379448614874663
5.7499999999999964,-75.15000000000005,511,0.0,-1168.8496308258375,0.0,0.0,0.0,27.3037787674551,12.02947904843695,-866.2025417766425,-3436.911079603902,676.4770836744127,0.05788601064015002,0.8039498448830811
5.7499999999999964,-75.10000000000005,512,0.0,-9887.580600182446,1042.03792226542,0.0,0.0,12.054821755819804,-7.391048837859371,-4141.564832537188,69.57256453752075,0.0,-1.0512035566076003,-14.599640343655802
5.7499999999999964,-75.05000000000005,513,0.0,-10493.604618029653,0.0,0.0,0.0,35.0,-35.42310216575191,-6525.107111539477,-780.1301904216716,279.88036192125224,-0.018643082972800002,-0.25892445339339293
5.7499999999999964,-75.00000000000006,514,0.0,-4173.482228304249,0.0,0.0,0.0,31.80766766608037,17.122051810329236,-1584.8526212279835,-786.5549447541033,914.9201408441718,-0.06179223510515,-0.8582014424277395
5.7499999999999964,-74.95000000000006,515,0.0,-816.33567770374,0.0,0.0,0.0,27.849623640043216,25.07524035136663,-3832.6267943778616,-2306.1926501769735,1271.5726546638218,-0.0012862325272500357,-0.017863840146016316
5.7499999999999964,-74.90000000000006,516,0.0,-3316.6494847465365,0.0,0.0,0.0,10.0,18.321656726515798,-3272.7202408772755,-682.973355390448,0.0,0.14398735517374994,1.9997683477736607
5.7499999999999964,-74.85000000000007,517,0.0,-5259.999887449367,0.0,0.0,0.0,35.0,-24.74281325552509,462.43627691296285,-2002.3944173642133,0.0,0.17692612395479998,2.45723843008397
5.7499999999999964,-74.80000000000007,518,0.0,-5186.930986478249,0.0,0.0,0.0,35.0,6.387051677516301,-3395.843913963525,-487.63951169222304,0.0,0.1772942781291,2.4623515392453785
5.7499999999999964,-74.75000000000007,519,0.0,-4574.1913182203425,0.0,0.0,0.0,17.00063108763313,-29.97657123504047,-2661.8278817528894,-5046.328731015478,0.0,0.18372521832500002,2.5516676506127105
5.799999999999996,-76.0,520,0.0,-4798.020443751957,0.0,0.0,0.0,35.0,39.88933114508895,-6140.873138069464,-2321.2306465168103,0.0,-0.10230806945425,-1.4209055980614145
5.799999999999996,-75.95,521,0.0,-5929.726680049643,0.0,0.0,0.0,18.053139146298648,-7.928743139057195,-3867.681987798427,1672.7229675141202,0.0,0.19242862569810004,2.6725449218251924
5.799999999999996,-75.9,522,0.0,-6348.997072348765,0.0,0.0,0.0,12.644509225421855,37.663748900931196,-1902.6969156840623,-2938.4587177988046,671.1939794026845,0.15618860457584993,2.1692253971664264
5.799999999999996,-75.85000000000001,523,0.0,-6744.11406527048,0.0,0.0,0.0,13.068562068471055,31.636554000976076,-7032.965665305515,-2636.0834631313724,810.8887064757844,0.15712699917584996,2.1822582903433125
5.799999999999996,-75.80000000000001,524,0.0,-8381.896197284565,0.0,0.0,0.0,10.0,-4.3174139078389295,-2871.1681296300044,-2347.3278523580975,0.0,0.18193808691079996,2.526847076395504
5.799999999999996,-75.75000000000001,525,0.0,-7260.725958439644,0.0,0.0,0.0,35.0,-8.838669265923334,-3108.271029017405,-3767.8760797027617,652.8627227860933,-0.04593331695370001,-0.6379448614874663
5.799999999999996,-75.70000000000002,526,0.0,-10606.264392338779,0.0,0.0,0.0,10.0,20.041086272126527,-3249.279656776068,-5608.246704841133,0.0,0.1829637113271,2.5410914608551374
5.799999999999996,-75.65000000000002,527,0.0,-6828.793547253677,588.9144610845818,0.0,0.0,10.0,-3.221805391710847,-889.3144553989858,-1944.6497790205217,0.0,-1.0512035566076003,-14.599640343655802
5.799999999999996,-75.60000000000002,528,0.0,-8937.700335923812,0.0,0.0,0.0,10.0,15.2142987982031,-2554.585272860696,-1265.8240694917213,480.4686747445968,0.21864394546335017,3.0366363840931916
5.799999999999996,-75.55000000000003,529,0.0,-9210.118311340888,0.0,0.0,0.0,25.878040317989996,3.8171944559786937,155.53861611193045,-1614.7614907015952,0.0,0.35433594782959993,4.9211947263907705
5.799999999999996,-75.50000000000003,530,0.0,-6169.68865824231,0.0,0.0,0.0,24.656279671326736,-21.46369159863787,-5701.678163318199,-1785.8795614695166,1514.4940917927145,0.36008504346429987,5.0010410397335185
5.799999999999996,-75.45000000000003,531,0.0,-3298.3392347241725,0.0,0.0,0.0,21.30240605416998,-30.212574943034575,-3025.013470852406,-1437.7665951472095,0.0,0.23451315825630015,3.2570359421594666
5.799999999999996,-75.40000000000003,532,0.0,-4420.4479523305945,0.0,0.0,0.0,10.0,17.632693277177484,-3146.9554875053327,377.27343788825823,0.0,-0.20364412312034996,-2.8283113550823904
5.799999999999996,-75.35000000000004,533,0.0,-10316.179242817623,0.0,0.0,0.0,10.0,2.28417370765494,-5880.985157876054,-1870.291697650389,0.0,0.08924711777630007,1.2395085738168352
5.799999999999996,-75.30000000000004,534,0.0,-8940.156943332979,0.0,0.0,0.0,35.0,2.449059848225512,-1080.941580841185,-2580.9622234526623,60.94441128611402,-0.04593331695370001,-0.6379448614874663
5.799999999999996,-75.25000000000004,535,0.0,-4367.255543857569,0.0,0.0,0.0,17.04567701973743,26.768481747225877,2161.7713231845964,-2038.2713433663548,805.079442586363,-0.8116113081262997,-11.272063458125398
5.799999999999996,-75.20000000000005,536,0.0,-8923.241316918778,0.0,0.0,0.0,33.53041133698473,36.06781119511888,-3387.4206822978185,-444.2821477790884,0.0,-0.14515756559370002,-2.0160208149102874
5.799999999999996,-75.15000000000005,537,0.0,-7127.968863805569,0.0,0.0,0.0,10.681249960837008,7.9117881949601525,-2150.3474166133124,1098.2232857038507,0.0,-0.20681940732145002,-2.8724112889473004
5.799999999999996,-75.10000000000005,538,0.0,-5292.825629794212,0.0,0.0,0.0,30.957697884937353,6.586652087234897,-3146.8329965492717,-2681.108287193533,422.95906504679976,-0.040475169889549995,-0.5621393872969743
5.799999999999996,-75.05000000000005,539,0.0,-8889.738267453662,0.0,0.0,0.0,35.0,22.95743813312444,-5038.137003828429,-1334.2272828069745,344.32028832096006,-0.08750754826330003,-1.2153485630530307
5.799999999999996,-75.00000000000006,540,0.0,-6346.215044108001,0.0,0.0,0.0,35.0,-13.203293551494875,-7661.86512117296,-890.7048781448638,0.0,0.21014853551999998,2.918647885133871
5.799999999999996,-74.95000000000006,541,0.0,-9755.99599897746,0.0,0.0,0.0,19.672442698743538,17.563934448437216,-5019.626452907835,-3356.2076743115754,0.0,0.16240566885179994,2.255571092870863
5.799999999999996,-74.90000000000006,542,0.0,-8020.410998817058,0.0,0.0,0.0,32.40546653106441,23.964968196940166,-6645.71232164017,-1479.6760691444542,0.0,0.04796251550529998,0.666127385084355
5.799999999999996,-74.85000000000007,543,0.0,-5838.310051514676,0.0,0.0,0.0,22.93832950757881,26.46406624037525,691.1733732593885,-4232.598143670599,0.0,-0.8983040147553997,-12.476095093337404
5.799999999999996,-74.80000000000007,544,0.0,-10369.46296703393,0.0,0.0,0.0,27.664544473053166,-24.49339819955141,-3619.9016210947384,-4794.590445877332,0.0,0.5724912393948002,7.951044440936784
5.799999999999996,-74.75000000000007,545,0.0,-5552.402216558547,0.0,0.0,0.0,21.323040936885462,-1.6062510847072329,-4166.862487203531,-838.1154944780969,393.095866108732,0.2891105092457998,4.0153112382737675
5.849999999999996,-76.0,546,0.0,-6642.357666231254,261.9969872936796,0.0,0.0,24.38978223736747,-3.882664263542911,-1240.0493081671693,-2228.6100854275587,0.0,-1.0256664540870002,-14.244968301427352
5.849999999999996,-75.95,547,0.0,-5287.050621382897,0.0,0.0,0.0,31.547760540943546,15.163717046009356,-6005.388936627037,-1142.7819483992055,0.0,0.2450611152830499,3.4035312407939706
5.849999999999996,-75.9,548,0.0,-6065.410212379579,0.0,0.0,0.0,10.0,22.579714613250278,-5164.395724806966,-1550.6477295652821,456.68694098865575,0.15712699917584996,2.1822582903433125
5.849999999999996,-75.85000000000001,549,0.0,-3364.340875094071,0.0,0.0,0.0,10.0,42.36243551679651,-3185.806375555307,-3326.2386770280455,0.0,0.15463174445729994,2.147602945783591
5.849999999999996,-75.80000000000001,550,0.0,-6299.194977986348,0.0,0.0,0.0,10.0,3.580847450001933,-909.1964283730964,-1601.3297459229423,0.0,-0.16410411832760002,-2.2791600080078847
